Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,0,0.166379,0,0.667243,1,0.166379,0.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,0,0.158795,0,0.667005,1,0.174200,16.667,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,0,0.151449,0,0.666292,1,0.182260,33.333,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,0,0.144339,0,0.665105,1,0.190556,50.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,0,0.137466,0,0.663447,1,0.199088,66.667,0.000,Velocity,1,0,1.000000,0.663447,1.000
GaussOnly,0,0.130826,0,0.661321,1,0.207853,83.333,0.000,Velocity,1,0,1.000000,0.661321,1.000
GaussOnly,0,0.124418,0,0.658732,1,0.216850,100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,0,0.118240,0,0.655685,1,0.226075,116.667,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,0,0.112289,0,0.652187,1,0.235524,133.333,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,0,0.106561,0,0.648246,1,0.245194,150.000,0.000,Velocity,1,0,1.000000,0.648246,1.000
GaussOnly,0,0.101053,0,0.643869,1,0.255078,166.667,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,0,0.095761,0,0.639067,1,0.265172,183.333,0.000,Velocity,1,0,1.000000,0.639067,1.000
GaussOnly,0,0.090683,0,0.633848,1,0.275469,200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,0,0.085812,0,0.628225,1,0.285963,216.667,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,0,0.081145,0,0.622210,1,0.296645,233.333,0.000,Velocity,1,0,1.000000,0.622210,1.000
GaussOnly,0,0.076678,0,0.615814,1,0.307508,250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,0,0.072405,0,0.609053,1,0.318543,266.667,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,0,0.068322,0,0.601939,1,0.329740,283.333,0.000,Velocity,1,0,1.000000,0.601939,1.000
GaussOnly,0,0.064423,0,0.594487,1,0.341089,300.000,0.000,Velocity,1,0,1.000000,0.594487,1.000
GaussOnly,0,0.060705,0,0.586715,1,0.352581,316.667,0.000,Velocity,1,0,1.000000,0.586715,1.000
GaussOnly,0,0.057160,0,0.578637,1,0.364203,333.333,0.000,Velocity,1,0,1.000000,0.578637,1.000
GaussOnly,0,0.053785,0,0.570270,1,0.375945,350.000,0.000,Velocity,1,0,1.000000,0.570270,1.000
GaussOnly,0,0.050574,0,0.561631,1,0.387795,366.667,0.000,Velocity,1,0,1.000000,0.561631,1.000
GaussOnly,0,0.047522,0,0.552739,1,0.399739,383.333,0.000,Velocity,1,0,1.000000,0.552739,1.000
GaussOnly,0,0.044622,0,0.543611,1,0.411767,400.000,0.000,Velocity,1,0,1.000000,0.543611,1.000
GaussOnly,0,0.041871,0,0.534265,1,0.423863,416.667,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,0,0.039263,0,0.524721,1,0.436017,433.333,0.000,Velocity,1,0,1.000000,0.524721,1.000
GaussOnly,0,0.036792,0,0.514995,1,0.448213,450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,0,0.034453,0,0.505108,1,0.460439,466.667,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,0,0.032241,0,0.495079,1,0.472681,483.333,0.000,Velocity,1,0,1.000000,0.495079,1.000
GaussOnly,0,0.030151,0,0.484925,1,0.484925,500.000,0.000,Velocity,1,0,1.000000,0.484925,1.000
GaussOnly,0,0.028178,0,0.474665,1,0.497157,516.667,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,0,0.026317,0,0.464319,1,0.509365,533.333,0.000,Velocity,1,0,1.000000,0.464319,1.000
GaussOnly,0,0.024562,0,0.453904,1,0.521534,550.000,0.000,Velocity,1,0,1.000000,0.453904,1.000
GaussOnly,0,0.022911,0,0.443438,1,0.533652,566.667,0.000,Velocity,1,0,1.000000,0.443438,1.000
GaussOnly,0,0.021356,0,0.432939,1,0.545705,583.333,0.000,Velocity,1,0,1.000000,0.432939,1.000
GaussOnly,0,0.019895,0,0.422424,1,0.557681,600.000,0.000,Velocity,1,0,1.000000,0.422424,1.000
GaussOnly,0,0.018522,0,0.411910,1,0.569568,616.667,0.000,Velocity,1,0,1.000000,0.411910,1.000
GaussOnly,0,0.017233,0,0.401413,1,0.581354,633.333,0.000,Velocity,1,0,1.000000,0.401413,1.000
GaussOnly,0,0.016025,0,0.390948,1,0.593028,650.000,0.000,Velocity,1,0,1.000000,0.390948,1.000
GaussOnly,0,0.014892,0,0.380531,1,0.604577,666.667,0.000,Velocity,1,0,1.000000,0.380531,1.000
GaussOnly,0,0.013831,0,0.370175,1,0.615993,683.333,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,0,0.012839,0,0.359896,1,0.627266,700.000,0.000,Velocity,1,0,1.000000,0.359896,1.000
GaussOnly,0,0.011911,0,0.349705,1,0.638384,716.667,0.000,Velocity,1,0,1.000000,0.349705,1.000
GaussOnly,0,0.011044,0,0.339614,1,0.649342,733.333,0.000,Velocity,1,0,1.000000,0.339614,1.000
GaussOnly,0,0.010235,0,0.329637,1,0.660129,750.000,0.000,Velocity,1,0,1.000000,0.329637,1.000
GaussOnly,0,0.009479,0,0.319782,1,0.670739,766.667,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,0,0.008775,0,0.310060,1,0.681164,783.333,0.000,Velocity,1,0,1.000000,0.310060,1.000
GaussOnly,0,0.008120,0,0.300481,1,0.691400,800.000,0.000,Velocity,1,0,1.000000,0.300481,1.000
GaussOnly,0,0.007509,0,0.291053,1,0.701439,816.667,0.000,Velocity,1,0,1.000000,0.291053,1.000
GaussOnly,0,0.006941,0,0.281783,1,0.711277,833.333,0.000,Velocity,1,0,1.000000,0.281783,1.000
GaussOnly,0,0.006413,0,0.272678,1,0.720909,850.000,0.000,Velocity,1,0,1.000000,0.272678,1.000
GaussOnly,0,0.005922,0,0.263745,1,0.730333,866.667,0.000,Velocity,1,0,1.000000,0.263745,1.000
GaussOnly,0,0.005466,0,0.254989,1,0.739545,883.333,0.000,Velocity,1,0,1.000000,0.254989,1.000
GaussOnly,0,0.005044,0,0.246415,1,0.748542,900.000,0.000,Velocity,1,0,1.000000,0.246415,1.000
GaussOnly,0,0.004652,0,0.238026,1,0.757322,916.667,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,0,0.004288,0,0.229827,1,0.765885,933.333,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,0,0.003951,0,0.221820,1,0.774228,950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,0,0.003640,0,0.214007,1,0.782353,966.667,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,0,0.003351,0,0.206390,1,0.790259,983.333,0.000,Velocity,1,0,1.000000,0.206390,1.000
GaussOnly,0,0.166379,1,0.667243,2,0.166379,1000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,0,0.158795,1,0.667005,2,0.174200,1016.667,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,0,0.151449,1,0.666292,2,0.182260,1033.333,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,0,0.144339,1,0.665105,2,0.190556,1050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,0,0.137466,1,0.663447,2,0.199088,1066.667,0.000,Velocity,1,0,1.000000,0.663447,1.000
GaussOnly,0,0.130826,1,0.661321,2,0.207853,1083.333,0.000,Velocity,1,0,1.000000,0.661321,1.000
GaussOnly,0,0.124418,1,0.658732,2,0.216850,1100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,0,0.118240,1,0.655685,2,0.226075,1116.667,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,0,0.112289,1,0.652187,2,0.235524,1133.333,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,0,0.106561,1,0.648246,2,0.245194,1150.000,0.000,Velocity,1,0,1.000000,0.648246,1.000
GaussOnly,0,0.101053,1,0.643869,2,0.255078,1166.667,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,0,0.095761,1,0.639067,2,0.265172,1183.333,0.000,Velocity,1,0,1.000000,0.639067,1.000
