FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
1, 1.000, 2, 0.000, 0.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
1, 0.998, 2, 0.002, 16.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.995, 2, 0.005, 33.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.991, 2, 0.009, 50.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.986, 2, 0.014, 66.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.979, 2, 0.021, 83.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.971, 2, 0.029, 100.000, 0.069, Velocity, 0, 0, 0, 0.138, 1.000
1, 0.962, 2, 0.038, 116.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.951, 2, 0.049, 133.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.940, 2, 0.060, 150.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.927, 2, 0.073, 166.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.913, 2, 0.087, 183.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.898, 2, 0.102, 200.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.882, 2, 0.118, 216.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.865, 2, 0.135, 233.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.847, 2, 0.153, 250.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.828, 2, 0.172, 266.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.809, 2, 0.191, 283.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.788, 2, 0.212, 300.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.767, 2, 0.233, 316.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.745, 2, 0.255, 333.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.722, 2, 0.278, 350.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.699, 2, 0.301, 366.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.675, 2, 0.325, 383.333, 0.069, Velocity, 0, 0, 0, 0.138, 1.000
1, 0.651, 2, 0.349, 400.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.627, 2, 0.373, 416.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.602, 2, 0.398, 433.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.577, 2, 0.423, 450.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.551, 2, 0.449, 466.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.526, 2, 0.474, 483.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.500, 2, 0.500, 500.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.474, 2, 0.526, 516.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.449, 2, 0.551, 533.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.423, 2, 0.577, 550.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.398, 2, 0.602, 566.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.373, 2, 0.627, 583.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.349, 2, 0.651, 600.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.325, 2, 0.675, 616.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.301, 2, 0.699, 633.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.278, 2, 0.722, 650.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.255, 2, 0.745, 666.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.233, 2, 0.767, 683.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.212, 2, 0.788, 700.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.191, 2, 0.809, 716.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.172, 2, 0.828, 733.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.153, 2, 0.847, 750.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.135, 2, 0.865, 766.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.118, 2, 0.882, 783.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.102, 2, 0.898, 800.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.087, 2, 0.913, 816.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.073, 2, 0.927, 833.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.060, 2, 0.940, 850.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.049, 2, 0.951, 866.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.038, 2, 0.962, 883.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.029, 2, 0.971, 900.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.021, 2, 0.979, 916.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.014, 2, 0.986, 933.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.009, 2, 0.991, 950.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.005, 2, 0.995, 966.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
1, 0.002, 2, 0.998, 983.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 1.000, 3, 0.000, 1000.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 0.998, 3, 0.002, 1016.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 0.995, 3, 0.005, 1033.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 0.991, 3, 0.009, 1050.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 0.986, 3, 0.014, 1066.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 0.979, 3, 0.021, 1083.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 0.971, 3, 0.029, 1100.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 0.962, 3, 0.038, 1116.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 0.951, 3, 0.049, 1133.333, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 0.940, 3, 0.060, 1150.000, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
2, 0.927, 3, 0.073, 1166.667, 0.068, Velocity, 0, 0, 0, 0.136, 1.000
